Id,Sales
4308,6355.40654119958
3452,0.0
2596,8002.588516506986
1740,6676.090637825321
884,6370.909315683212
28,6370.909315683212
40261,4865.88866166241
39405,0.0
38549,9492.59347578432
37693,7424.505160207246
36837,7021.831837955132
35981,6949.172646942419
35125,6949.172646942419
34269,4106.969048266547
33413,0.0
32557,4534.871822256616
31701,4477.783155232656
30845,4427.944306654764
29989,4482.828354273811
29133,4715.70894709211
28277,4192.2362506475
27421,0.0
26565,8871.343970302392
25709,7220.837670127975
24853,6915.221661671163
23997,6805.992020205541
23141,6924.455980275753
22285,4118.889603822103
21429,0.0
20573,4512.1833549778985
19717,4493.709644660438
18861,4513.641271644565
18005,4581.82470131753
17149,4843.485861778901
16293,4270.3291745291735
15437,0.0
14581,9289.424236134017
13725,7381.696317614655
12869,6975.248689806985
12013,6850.185580787673
11157,6866.029118202639
10301,4347.852324481074
9445,0.0
8589,4582.166341523945
7733,4577.316758190613
6877,4347.205172139125
6021,4373.275085771244
5165,4297.451789526949
4309,4157.917484113108
3453,0.0
2597,9100.93116186267
1741,7263.909872326128
885,6874.544084828443
29,6752.898495650401
40262,5517.8680411790965
39406,0.0
38550,5322.70259853422
37694,5272.430905884489
36838,4926.718123755277
35982,4954.698836237239
35126,4896.192131628496
34270,5350.195610508454
33414,0.0
32558,4624.878168163267
31702,4510.405892905007
30846,4337.543890050155
29990,4402.148794892516
29134,4485.365745100528
28278,5294.557154646367
27422,0.0
26566,5207.057061902237
25710,5240.782923681507
24854,4777.8897937957045
23998,4823.456309676102
23142,4775.664074163077
22286,5279.370864350784
21430,0.0
20574,4407.721805463172
19718,4420.164710174784
18862,4407.922018977094
18006,4441.097446601769
17150,4621.011547729326
16294,5307.165504024834
15438,0.0
14582,5361.979102870526
13726,5276.9695632918965
12870,4884.322221584431
12014,4871.330820398595
11158,4800.9404109488205
10302,5350.195610508454
9446,0.0
8590,4464.617431997698
7734,4458.060407983065
6878,4434.4425262226
6022,4476.600831606771
5166,4548.409612170616
4310,5339.427985339416
3454,0.0
2598,5241.120971834897
1742,5243.287678972512
886,4771.203847353801
30,4805.559113234199
40263,7165.018583020372
39407,0.0
38551,8438.799271707032
37695,6766.814842327409
36839,6693.142863104002
35983,6584.665216900411
35127,6586.375369565931
34271,6784.072155034289
33415,0.0
32559,5414.194062416945
31703,5367.753612681495
30847,5318.922652614873
29991,5320.6917002339205
29135,6614.347258225036
28279,0.0
27423,0.0
26567,8617.565924576302
25711,6591.961308897889
24855,6550.617126086791
23999,6502.569728243464
23143,6532.736927346444
22287,8163.541759551677
21431,0.0
20575,5353.77360112873
19719,5350.098786313914
18863,5315.734941871319
18007,5351.914959508003
17151,7428.964504318702
16295,8242.571199515187
15439,0.0
14583,12538.977877461135
13727,7109.344538341885
12871,7239.748760273565
12015,7133.207755528422
11159,6834.339113061694
10303,8678.086356263453
9447,0.0
8591,5436.484248097955
7735,5441.926629050336
6879,5371.899426799971
6023,5360.924427749314
5167,7346.698423094858
4311,8190.595760981987
3455,0.0
2599,9379.515646633832
1743,6586.1401827193295
887,6533.318029757204
31,6548.479947672622
40264,9154.194936822436
39408,0.0
38552,15779.384397946103
37696,12824.22738668144
36840,12598.798617205299
35984,11625.133141555922
35128,11595.617637337918
34272,9121.729266034888
33416,0.0
32560,9090.268645472335
31704,9066.01125200977
30848,9014.02685752807
29992,9106.319209434063
29136,9115.343960146314
28280,8656.488411595212
27424,0.0
26568,14970.185556290022
25712,12173.610815317003
24856,12229.114128373341
24000,11343.333519164877
23144,11562.081630212324
22288,8448.360520852602
21432,0.0
20576,9056.732985009094
19720,9114.365286596394
18864,9174.065828932968
18008,9185.040323319758
17152,9791.337201455952
16296,9201.381529137285
15440,0.0
14584,17319.159162661956
13728,12855.871602238058
12872,12951.12791536937
12016,12307.076181471257
11160,12062.628478919178
10304,9023.932420288043
9448,0.0
8592,9486.58646763718
7736,9474.922542198583
6880,9305.080880601285
6024,8960.247176463476
5168,8975.842350883664
4312,8596.77064006119
3456,0.0
2600,15883.085484937365
1744,11969.853421903379
888,12026.403851361832
32,11364.313030648766
40265,6599.9302030042145
39409,0.0
38553,9741.39337329943
37697,7816.496890384723
36841,7372.541102310549
35985,7396.161831733569
35129,7418.836385066367
34273,6572.343434584726
33417,0.0
32561,5656.637550172133
31705,5622.291636993546
30849,5654.065864085898
29993,5773.000175593957
29137,5983.053857502015
28281,6572.343434584726
27425,0.0
26569,9399.369642190732
25713,7780.871347875027
24857,7364.1774899164875
24001,7403.554559208789
23145,7438.350408837883
22289,6572.343434584726
21433,0.0
20577,5800.687439135294
19721,5770.264341613272
18865,5741.72913959307
18009,5776.9229912505225
17153,5993.329754937911
16297,6572.343434584726
15441,0.0
14585,10557.956505996164
13729,7853.87459539469
12873,7634.774666190353
12017,7543.920491268965
11161,7493.624962811679
10305,6572.343434584726
9449,0.0
8593,5673.37635107711
7737,5635.299414771323
6881,5606.764212751122
6025,5641.958064408574
5169,5962.786264909421
4313,6572.343434584726
3457,0.0
2601,9664.095405503273
1745,7765.775780903947
889,7364.1774899164875
33,7403.554559208789
40266,5650.455551492514
39410,0.0
38554,7447.769227617017
37698,6384.695776688546
36842,6051.201518470141
35986,6065.3486938236165
35130,6163.851068105599
34274,5604.71285774835
33418,0.0
32562,4151.376744037308
31706,4120.890791347195
30850,4120.890791347195
29994,4228.55441411216
29138,5084.359562992204
28282,5604.71285774835
27426,0.0
26570,6992.5744666139335
25714,6300.223417149053
24858,5990.995257559179
24002,6002.578935620594
23146,6096.346372518532
22290,5604.71285774835
21434,0.0
20578,4146.986587740514
19722,4146.986587740514
18866,4146.986587740514
18010,4231.380864806776
17154,5084.359562992204
16298,5604.71285774835
15442,0.0
14586,7620.182604159843
13730,6391.067560278581
12874,7466.904266186832
12018,6502.172783172259
11162,6144.295811695342
10306,5604.71285774835
9450,0.0
8594,4183.573841708354
7738,4177.387069221581
6882,4151.376744037308
6026,4228.673694230968
5170,5084.359562992204
4314,5604.71285774835
3458,0.0
2602,7237.8018599166235
1746,6287.582556284191
890,5989.211563670007
34,6018.534330993877
40267,4692.22367755325
39411,0.0
38555,7851.971847870241
37699,6597.777564816905
36843,6738.09560764941
35987,6691.438933876813
35131,6691.438933876813
34275,4585.343393252038
33419,0.0
32563,4424.37875423324
31707,4424.37875423324
30851,4419.152563757049
29995,4419.152563757049
29139,4454.481220339163
28283,0.0
27427,0.0
26571,7371.542088406252
25715,6582.24449265438
24859,6548.6508946240465
24003,6489.812481085366
23147,6489.812481085366
22291,4508.757302868212
21435,0.0
20579,4380.8564021574575
19723,4380.8564021574575
18867,4410.169017542073
18011,4420.67286369592
17155,4553.9315412557235
16299,4709.070028287789
15443,0.0
14587,8396.643035437777
13731,6675.192557600102
12875,6872.059530834353
12019,6663.453171056923
11163,6489.812481085366
10307,4626.944869553514
9451,0.0
8595,4480.189125640856
7739,4471.337796877026
6883,4451.786150786491
6027,4424.37875423324
5171,4459.707410815353
4315,4549.484626635328
3459,0.0
2603,7435.680900204476
1747,6610.091412170051
891,6548.6508946240465
35,6489.812481085366
40268,6474.451385517061
39412,0.0
38556,10236.101905327065
37700,9078.046874610949
36844,8832.930113193439
35988,8649.808208511207
35132,8498.02201653129
34276,6322.851807586679
33420,0.0
32564,6379.226222766121
31708,6340.50135836438
30852,6353.085046506304
29996,6348.439738383055
29140,6348.439738383055
28284,6296.766286185136
27428,0.0
26572,9544.326187197912
25716,8904.556476705913
24860,8720.728418506873
24004,8459.14195354853
23148,8390.299377139168
22292,6289.67950457594
21436,0.0
20580,6377.346584014069
19724,6393.864757955043
18868,6433.322012114282
18012,6567.939152398158
17156,6643.221186899121
16300,6769.619660570852
15444,0.0
14588,10559.435254902502
13732,9401.415319767848
12876,9712.25381407916
12020,8996.905672854336
11164,8604.251394838167
10308,6364.65049062806
9452,0.0
8596,6416.393028189972
7740,6347.6032573425955
6884,6360.186945484519
6028,6327.695705128728
5172,6327.695705128728
4316,6296.766286185136
3460,0.0
2604,9347.754345972779
1748,8954.952006589972
892,8794.690139874494
36,8534.8926889833
40269,2911.3650897153016
39413,0.0
38557,7067.922540326026
37701,5508.660449222381
36845,5562.861579545127
35989,5562.861579545127
35133,5562.861579545127
34277,2885.367078440993
33421,0.0
32565,3586.417020429233
31709,3540.9392882481256
30853,3481.239750113772
29997,3474.1296539599252
29141,3493.3346455584783
28285,2873.3262605397586
27429,0.0
26573,7037.856204347191
25717,5487.948276450323
24861,5562.861579545127
24005,5562.861579545127
23149,5562.861579545127
22293,2888.6049322189565
21437,0.0
20581,3557.491277362387
19725,3532.072685452247
18869,3477.311746947047
18013,3528.0572777535467
17157,3592.2325733170205
16301,2886.877406966431
15445,0.0
14589,7130.516249826144
13733,5669.369818055794
12877,6668.359108461376
12021,6038.633590988934
11165,5562.861579545127
10309,2917.9928746487767
9453,0.0
8597,3642.15040606661
7741,3611.6770416381205
6885,3503.7083633688094
6029,3509.913779537667
5173,3574.0890751011398
4317,2881.629343092281
3461,0.0
2605,7037.856204347191
1749,5496.884658564144
893,5562.861579545127
37,5562.861579545127
40270,7604.441153981385
39414,0.0
38558,10305.983107929613
37702,7872.263399385463
36846,7872.263399385463
35990,7872.263399385463
35134,7872.263399385463
34278,6092.100877184759
33422,0.0
32566,6087.936624973781
31710,6069.569259741437
30854,6069.569259741437
29998,6069.569259741437
29142,6069.569259741437
28286,6069.569259741437
27430,0.0
26574,9953.469349744459
25718,7872.263399385463
24862,7872.263399385463
24006,7872.263399385463
23150,7872.263399385463
22294,6069.569259741437
21438,0.0
20582,6069.569259741437
19726,6069.569259741437
18870,6069.569259741437
18014,6069.569259741437
17158,6186.784221534844
16302,6402.69104509683
15446,0.0
14590,10565.205470224299
13734,9066.52252898127
12878,9689.59516857477
12022,7872.263399385463
11166,7872.263399385463
10310,6313.039733677883
9454,0.0
8598,6121.0526774613845
7742,6121.0526774613845
6886,6087.936624973781
6030,6087.936624973781
5174,6069.569259741437
4318,6069.569259741437
3462,0.0
2606,9783.44324906915
1750,7872.263399385463
894,7872.263399385463
38,7872.263399385463
40271,5196.211134365308
39415,0.0
38559,6807.493223936343
37703,5997.482648256341
36847,5530.134716711237
35991,5444.147276690244
35135,5329.699331938917
34279,5125.419215979792
33423,0.0
32567,3631.706033597495
31711,3628.2729444644065
30855,3595.4185673506477
29999,3634.299895794938
29143,4625.677227077411
28287,5125.419215979792
27431,0.0
26575,6583.309132717784
25719,5604.228109216141
24863,5153.900891789741
24007,5153.900891789741
23151,5230.66736630107
22295,5125.419215979792
21439,0.0
20583,3580.5844355720806
19727,3580.5844355720806
18871,3595.352974324994
18015,3661.668345541327
17159,4707.950921357622
16303,5125.419215979792
15447,0.0
14591,6734.28889929108
13735,6143.583238505637
12879,7467.135283321913
12023,6237.657917529611
11167,5544.445824404934
10311,5125.419215979792
9455,0.0
8599,3648.3922580910425
7743,3650.4835014772857
6887,3625.976771933233
6031,3647.2050724701144
5175,4618.901327456199
4319,5125.419215979792
3463,0.0
2607,6539.901000989083
1751,5620.946762835339
895,5150.120735134197
39,5139.186985134197
40272,7557.935648774607
39416,0.0
38560,10586.520183417784
37704,8319.388391704897
36848,8319.388391704897
35992,8321.060058371564
35136,8321.060058371564
34280,7475.245460253886
33424,0.0
32568,7018.486546530258
31712,7004.905611851154
30856,7004.905611851154
30000,7004.905611851154
29144,7253.2043849185275
28288,0.0
27432,0.0
26576,10411.58459670414
25720,8315.359154416761
24864,8315.359154416761
24008,8315.359154416761
23152,8315.359154416761
22296,7446.7002856997915
21440,0.0
20584,7004.905611851154
19728,7004.905611851154
18872,7004.905611851154
18016,7004.905611851154
17160,7311.605150809476
16304,7229.295168848751
15448,0.0
14592,13736.662579215985
13736,9120.230280222797
12880,9296.778532198103
12024,8315.359154416761
11168,8315.359154416761
10312,7475.245460253886
9456,0.0
8600,7033.450786405248
7744,7033.450786405248
6888,7018.486546530258
6032,7018.486546530258
5176,7253.2043849185275
4320,7446.7002856997915
3464,0.0
2608,10439.641924107995
1752,8315.359154416761
896,8315.359154416761
40,8315.359154416761
40273,6985.170981517129
39417,0.0
38561,10912.461911431203
37705,7666.550019828284
36849,7612.609636337934
35993,7594.913551583212
35137,7622.21828041919
34281,6759.323898692545
33425,0.0
32569,5987.031976483135
31713,5825.828029634641
30857,5942.777282442019
30001,6120.282063998254
29145,6265.439109937233
28289,0.0
27433,0.0
26577,9637.402012202145
25721,7489.961183465013
24865,7443.110914388248
24009,7413.514207212055
23153,7440.818936048035
22297,6274.340402412402
21441,0.0
20585,5039.740339770825
19729,5065.815096264329
18873,5422.391660421132
18017,5444.904805959232
17161,5876.573223236664
16305,6404.261044709376
15449,0.0
14593,11715.122381081344
13737,9335.353631938146
12881,9538.776721530068
12025,7449.223066502969
11169,7476.527795338949
10313,6675.800245670799
9457,0.0
8601,5545.572290046667
7745,5545.572290046667
6889,5596.129839811717
6033,5566.380983319626
5177,5685.73169977935
4321,6294.0650267464025
3465,0.0
2609,9793.032580287187
1753,7451.610480762943
897,7410.672106273071
41,7394.790769603116
40274,6994.751191000818
39418,0.0
38562,8290.336755623588
37706,7562.8305503883785
36850,7562.8305503883785
35994,7562.8305503883785
35138,7562.8305503883785
34282,6092.100877184759
33426,0.0
32570,6087.936624973781
31714,6069.569259741437
30858,6069.569259741437
30002,6069.569259741437
29146,6069.569259741437
28290,6069.569259741437
27434,0.0
26578,7690.081718611854
25722,7562.8305503883785
24866,7562.8305503883785
24010,7562.8305503883785
23154,7562.8305503883785
22298,6069.569259741437
21442,0.0
20586,6069.569259741437
19730,6069.569259741437
18874,6069.569259741437
18018,6069.569259741437
17162,6216.271809261459
16306,6062.529978074271
15450,0.0
14594,8662.21791833602
13738,8364.304935689543
12882,9395.030960348375
12026,7562.8305503883785
11170,7562.8305503883785
10314,6189.715017429377
9458,0.0
8602,6132.879374897282
7746,6132.879374897282
6890,6087.936624973781
6034,6087.936624973781
5178,6069.569259741437
4322,6069.569259741437
3466,0.0
2610,8075.395499704329
1754,7562.8305503883785
898,7562.8305503883785
42,7562.8305503883785
40275,9218.848000999731
39419,0.0
38563,9629.728442978338
37707,8212.646633029402
36851,8192.976221958988
35995,8107.087011928112
35139,8282.240637311248
34283,8539.208303828018
33427,0.0
32571,6410.667495525845
31715,6363.08826989893
30859,6387.302184853801
30003,6668.204764157067
29147,7992.522391469575
28291,8513.342457523442
27435,0.0
26579,9146.158976289504
25723,8022.787010652967
24867,8022.787010652967
24011,8022.787010652967
23155,8245.666007735144
22299,8513.342457523442
21443,0.0
20587,6633.395009825272
19731,6601.0569207668395
18875,6611.0645927245105
18019,6586.085927322309
17163,8270.488924032441
16307,8782.055147628444
15451,0.0
14595,11853.997343913756
13739,8470.899788275561
12883,8630.5567082527
12027,8323.977958703825
11171,8334.975148085985
10315,9190.499510783808
9459,0.0
8603,6454.270168475289
7747,6413.87467200945
6891,6378.832928593434
6035,6370.159229066598
5179,7992.522391469575
4323,8513.342457523442
3467,0.0
2611,9403.863078483371
1755,7985.352961013804
899,7968.992506468348
43,7962.654142040487
40276,7312.632107522106
39420,0.0
38564,9404.213062843706
37708,7274.981632486577
36852,7204.786141913282
35996,7035.255668004017
35140,7083.155287730696
34284,7256.937001308875
33428,0.0
32572,6055.872182089948
31716,6025.567059067338
30860,5993.742631578161
30004,5985.857674868204
29148,5499.697052886869
28292,6807.6831923863165
27436,0.0
26580,9506.04698561842
